ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
109077,City Hotel,47,2017,June,24,11,2,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,210.0,0,0
109078,Resort Hotel,12,2016,April,16,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,E,No Deposit,,113.0,0,Transient,42.0,0,0
109079,Resort Hotel,0,2015,November,48,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,No Deposit,,,0,Transient,38.0,0,0
109080,Resort Hotel,77,2017,August,33,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,184.0,0,1
109081,City Hotel,22,2015,November,48,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,No Deposit,9.0,,0,Contract,113.67,0,1
109082,City Hotel,107,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,No Deposit,8.0,,0,Transient-Party,76.5,0,1
109083,City Hotel,143,2016,June,23,2,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,100.3,0,0
109084,City Hotel,6,2017,April,16,16,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,150.0,0,2
109085,City Hotel,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
109086,Resort Hotel,2,2016,February,6,6,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,No Deposit,241.0,,0,Transient,54.21,0,0
109087,Resort Hotel,57,2015,September,37,6,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,98.0,0,0
109088,Resort Hotel,0,2016,January,2,5,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,339.0,,0,Transient,25.0,0,0
109089,City Hotel,260,2016,September,39,22,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,113.4,0,0
109090,City Hotel,87,2016,July,29,14,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,94.5,0,1
109091,City Hotel,0,2016,February,8,18,0,1,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,91.0,0,0
109092,City Hotel,89,2016,June,27,26,4,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,110.3,0,0
109093,City Hotel,1,2016,March,13,22,0,1,2,0.0,0,SC,KWT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.0,0,0
109094,City Hotel,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
109095,City Hotel,479,2017,August,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,229.0,,0,Transient-Party,112.67,0,1
109096,Resort Hotel,4,2016,February,8,16,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,,0,Transient-Party,40.0,0,0
109097,City Hotel,322,2017,May,18,5,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,64.5,0,0
109098,City Hotel,137,2017,March,12,24,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,27.0,,0,Transient,72.0,0,1
109099,Resort Hotel,310,2017,June,22,3,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient-Party,88.2,0,0
109100,City Hotel,246,2016,December,51,16,0,1,2,0.0,0,BB,SGP,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,63.75,0,0
109101,City Hotel,16,2017,July,27,2,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,160.0,0,0
109102,City Hotel,135,2017,June,26,29,0,2,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,126.0,0,0
109103,City Hotel,79,2017,July,30,23,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,190.0,0,2
109104,City Hotel,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient-Party,122.7,0,0
109105,City Hotel,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,160.0,0,0
109106,Resort Hotel,103,2016,February,7,10,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,61.2,1,0
109107,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,95.5,0,0
109108,City Hotel,0,2016,April,15,4,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
109109,City Hotel,524,2016,December,51,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.8,0,0
109110,Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,68.0,,0,Transient,84.0,0,0
109111,City Hotel,118,2016,April,18,29,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.3,0,1
109112,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,No Deposit,6.0,,0,Transient-Party,109.0,0,0
109113,City Hotel,74,2016,November,48,20,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,86.4,0,0
109114,Resort Hotel,9,2016,March,13,25,2,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,85.4,0,2
109115,Resort Hotel,113,2016,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,305.0,,0,Transient,72.0,0,0
109116,City Hotel,315,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,20.0,,0,Transient,52.0,0,0
109117,City Hotel,280,2016,November,47,16,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,73.95,0,1
109118,City Hotel,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,35.0,,0,Transient,75.0,0,0
109119,City Hotel,191,2016,August,35,22,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,94.5,0,0
109120,City Hotel,52,2017,March,10,5,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,91.8,0,2
109121,City Hotel,219,2017,June,23,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,20.0,,0,Transient,105.0,0,0
109122,City Hotel,49,2016,November,47,16,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,126.0,0,2
109123,City Hotel,73,2016,August,32,6,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,No Deposit,9.0,,0,Transient,140.4,1,2
109124,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
109125,Resort Hotel,41,2016,August,33,12,2,2,2,1.0,0,BB,RUS,Direct,Direct,0,0,0,F,F,No Deposit,250.0,,0,Transient,234.6,0,0
109126,City Hotel,77,2016,July,31,26,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,118.8,0,2
109127,City Hotel,30,2017,March,10,11,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Contract,68.0,0,0
109128,Resort Hotel,119,2016,March,12,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,115.0,,0,Transient,26.1,0,0
109129,City Hotel,44,2016,April,18,29,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,137.14,0,2
109130,City Hotel,34,2016,November,49,27,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,75.0,0,0
109131,Resort Hotel,117,2016,May,21,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,243.0,,0,Contract,37.4,0,0
109132,Resort Hotel,0,2016,February,9,22,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,51.0,1,1
109133,City Hotel,294,2017,January,3,21,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,77.35,0,0
109134,City Hotel,85,2016,October,41,6,1,3,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,85.0,0,1
109135,Resort Hotel,46,2016,September,39,18,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,54.67,0,1
109136,City Hotel,7,2016,March,13,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,101.0,0,0
109137,City Hotel,33,2016,August,35,26,0,1,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,149.4,0,0
109138,City Hotel,115,2016,March,13,20,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,41.0,,22,Transient,70.0,0,0
109139,City Hotel,89,2017,January,1,3,0,3,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,127.8,0,1
109140,City Hotel,132,2017,January,4,28,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.4,0,1
109141,City Hotel,18,2017,June,26,30,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,160.0,0,1
109142,Resort Hotel,31,2017,February,7,16,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient-Party,78.0,0,0
109143,City Hotel,47,2016,March,11,9,0,4,2,0.0,0,BB,TUR,Groups,Direct,0,0,0,A,A,No Deposit,,,0,Transient,65.0,0,1
109144,City Hotel,93,2017,April,14,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,117.0,0,0
109145,Resort Hotel,48,2015,September,37,9,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,131.0,0,2
109146,City Hotel,0,2015,November,48,23,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,No Deposit,8.0,,0,Transient,0.0,0,0
109147,City Hotel,8,2016,June,24,8,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,142.67,0,0
109148,City Hotel,0,2016,May,21,16,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,65.14,0,0
109149,City Hotel,125,2016,July,30,22,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,113.41,0,0
109150,City Hotel,116,2016,September,40,30,0,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,216.45,0,0
109151,City Hotel,1,2017,May,19,9,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,D,D,No Deposit,195.0,,0,Transient,110.0,0,0
109152,City Hotel,133,2017,April,16,19,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,390.0,,0,Transient-Party,90.0,0,0
109153,Resort Hotel,28,2017,March,10,11,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,60.0,0,1
109154,Resort Hotel,165,2016,July,28,3,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,143.0,,0,Transient,104.55,0,2
109155,Resort Hotel,13,2016,August,34,15,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,No Deposit,242.0,,0,Transient,264.16,0,1
109156,City Hotel,30,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,235.0,,0,Transient,140.0,0,0
109157,Resort Hotel,37,2016,November,45,2,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,37.8,0,1
109158,City Hotel,92,2015,July,28,6,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,68.0,0,2
109159,City Hotel,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,,242.0,0,Transient-Party,78.0,0,0
109160,City Hotel,43,2015,October,43,23,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,No Deposit,2.0,,0,Transient-Party,0.0,0,0
109161,City Hotel,56,2016,April,17,21,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,130.05,0,0
109162,City Hotel,14,2016,September,38,11,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,98.0,0,3
109163,Resort Hotel,66,2016,March,14,28,2,5,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,241.0,,0,Transient,73.22,1,1
109164,City Hotel,73,2016,May,21,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,135.9,1,1
109165,City Hotel,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,3.0,,0,Transient,121.0,0,0
109166,City Hotel,68,2017,March,12,19,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,124.2,0,1
109167,Resort Hotel,36,2016,September,36,1,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,189.0,0,0
109168,Resort Hotel,58,2016,March,13,26,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,95.67,0,0
109169,Resort Hotel,195,2017,August,34,23,2,8,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,196.0,,0,Transient,39.0,0,0
109170,City Hotel,195,2016,August,34,17,2,5,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient-Party,112.2,0,2
109171,City Hotel,1,2015,November,45,5,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,95.0,0,1
109172,City Hotel,282,2017,July,27,5,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,141.3,0,1
109173,City Hotel,4,2016,April,16,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,93.17,0,1
109174,Resort Hotel,170,2017,June,26,26,1,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,No Deposit,314.0,,0,Transient,118.4,0,0
109175,Resort Hotel,383,2016,October,41,6,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,No Deposit,315.0,,0,Transient-Party,54.0,1,0
109176,City Hotel,2,2016,May,19,6,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,No Deposit,9.0,,0,Transient,167.0,1,0
109177,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,,,0,Transient,85.0,0,0
109178,City Hotel,349,2016,October,41,4,1,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,58.0,,162,Transient-Party,80.0,0,0
109179,City Hotel,2,2016,May,20,9,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.0,0,2
109180,Resort Hotel,92,2016,April,17,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,6.0,,0,Transient,52.2,0,0
109181,City Hotel,47,2015,October,40,1,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,103.05,0,2
109182,City Hotel,55,2017,April,17,23,2,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,162.0,0,0
109183,City Hotel,216,2017,July,28,15,2,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.1,0,2
109184,Resort Hotel,42,2015,July,30,20,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,A,No Deposit,175.0,,0,Transient,125.34,0,1
109185,City Hotel,115,2016,February,9,27,2,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,134.0,,0,Transient-Party,86.0,0,0
109186,City Hotel,96,2016,July,29,15,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,94.5,0,0
109187,Resort Hotel,70,2017,February,8,22,0,4,3,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,C,No Deposit,,405.0,0,Transient-Party,58.0,0,0
109188,Resort Hotel,27,2017,April,16,20,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,40.0,,0,Contract,50.85,0,0
109189,City Hotel,282,2016,June,24,9,0,3,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,B,No Deposit,1.0,,48,Transient-Party,0.0,0,0
109190,City Hotel,27,2017,February,9,26,2,2,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,124.53,0,2
109191,City Hotel,6,2017,August,34,22,0,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,16.0,,0,Transient,107.1,0,1
109192,City Hotel,85,2015,September,37,9,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,D,No Deposit,,68.0,0,Transient-Party,90.0,0,0
109193,City Hotel,0,2017,June,26,25,1,0,1,0.0,0,SC,ITA,Online TA,GDS,0,0,0,A,A,No Deposit,195.0,,0,Transient,120.0,0,0
109194,Resort Hotel,128,2015,July,28,8,0,3,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,129.0,1,1
109195,City Hotel,4,2016,February,8,14,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,No Deposit,,40.0,0,Transient-Party,66.0,0,0
109196,City Hotel,224,2015,October,40,2,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,B,B,No Deposit,3.0,,0,Transient-Party,65.0,0,1
109197,Resort Hotel,0,2017,January,3,17,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,No Deposit,,,0,Transient,67.0,0,0
109198,City Hotel,189,2017,August,35,28,1,1,3,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,187.2,0,0
109199,City Hotel,140,2017,August,33,13,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,112.5,0,0
109200,Resort Hotel,411,2017,May,22,31,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,71.1,0,0
109201,Resort Hotel,218,2017,May,19,8,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,82.0,1,1
109202,City Hotel,41,2016,December,53,27,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,69.29,0,0
109203,City Hotel,1,2016,August,32,1,1,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,124.0,0,1
109204,Resort Hotel,37,2017,February,8,24,0,2,2,0.0,0,Undefined,ESP,Online TA,TA/TO,0,0,0,A,C,No Deposit,314.0,,0,Transient,88.56,0,0
109205,Resort Hotel,36,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,184.0,0,1
109206,City Hotel,4,2017,January,2,10,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,405.0,0,Transient-Party,70.0,0,0
109207,Resort Hotel,24,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,342.0,0,Transient-Party,32.0,0,0
109208,City Hotel,99,2016,October,42,12,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,No Deposit,14.0,,0,Transient,152.78,0,0
109209,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,Non Refund,,67.0,0,Transient,75.0,0,0
109210,City Hotel,287,2016,August,35,24,1,4,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,90.1,0,1
109211,Resort Hotel,127,2016,July,30,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,162.0,0,1
109212,City Hotel,271,2016,September,39,21,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,12.0,,0,Transient-Party,101.33,0,1
109213,City Hotel,113,2016,October,42,13,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,K,No Deposit,9.0,,0,Transient-Party,108.0,0,1
109214,City Hotel,33,2016,January,2,3,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,11.0,,0,Transient,71.84,0,0
109215,City Hotel,20,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,No Deposit,1.0,,0,Transient-Party,62.0,0,0
109216,Resort Hotel,47,2015,October,43,19,1,4,2,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,No Deposit,,,47,Transient-Party,76.8,0,0
109217,City Hotel,32,2016,April,17,17,2,1,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,85.5,0,0
109218,City Hotel,4,2015,October,43,18,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
109219,City Hotel,39,2016,November,48,22,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.0,0,0
109220,City Hotel,63,2016,April,17,22,2,3,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,No Deposit,7.0,,0,Transient,73.3,0,0
109221,City Hotel,77,2016,May,20,12,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,1,D,E,No Deposit,9.0,,0,Transient,140.4,0,1
109222,Resort Hotel,0,2015,December,50,7,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient-Party,38.4,0,0
109223,City Hotel,0,2016,September,39,21,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,No Deposit,7.0,,0,Transient,201.16,0,1
109224,City Hotel,123,2017,April,17,24,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,105.75,0,1
109225,Resort Hotel,1,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,97.0,0,1
109226,City Hotel,63,2017,March,13,31,1,2,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,101.4,0,2
109227,City Hotel,13,2015,November,46,8,2,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.95,0,1
109228,Resort Hotel,168,2016,March,14,30,1,4,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,No Deposit,,223.0,0,Transient-Party,66.0,0,1
109229,Resort Hotel,187,2016,July,29,10,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,108.0,0,2
109230,City Hotel,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
109231,Resort Hotel,115,2017,January,2,12,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,242.0,,0,Transient,37.8,0,1
109232,Resort Hotel,254,2017,June,22,2,2,6,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,G,G,No Deposit,,,0,Transient,125.0,0,4
109233,City Hotel,74,2017,June,25,20,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,146.67,0,1
109234,Resort Hotel,96,2017,April,17,29,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,177.0,,0,Transient,43.2,0,0
109235,City Hotel,69,2017,March,11,17,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,138.0,,0,Transient,68.0,0,0
109236,City Hotel,46,2015,November,45,6,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,28.0,,0,Transient,60.0,0,1
